Date,Close,SMA50,SMA100,Signal,Entree/Sortie,Nombre de titres detenus,Nombre achat/vente,Valeur titres detenus,Espece disponible,Valeur totale du portefeuille,Rendement quotidient,Rendement cumules
2019-06-06,45.38462448120117,47.45181854248047,44.62879852294922,1.0,0.0,100000.0,0.0,4538462.448120117,-3961194.2291259766,577268.2189941406,0.12835911262757915,4.772682189941519
2019-06-07,46.59263229370117,47.46359474182129,44.730151977539066,1.0,0.0,100000.0,0.0,4659263.229370117,-3961194.2291259766,698069.0002441406,0.20926283012858216,5.980690002441543
2019-06-10,47.18806076049805,47.48605911254883,44.82999816894531,1.0,0.0,100000.0,0.0,4718806.076049805,-3961194.2291259766,757611.8469238281,0.08529650601711736,6.576118469238429
2019-06-11,47.734474182128906,47.51344711303711,44.930763511657716,1.0,0.0,100000.0,0.0,4773447.418212891,-3961194.2291259766,812253.1890869141,0.07212313585769436,7.122531890869299
2019-06-12,47.58255386352539,47.5314990234375,45.02777362823486,1.0,0.0,100000.0,0.0,4758255.386352539,-3961194.2291259766,797061.1572265625,-0.01870356689818542,6.97061157226578
2019-06-13,47.572757720947266,47.53578369140625,45.12235248565674,1.0,0.0,100000.0,0.0,4757275.772094727,-3961194.2291259766,796081.54296875,-0.0012290327397475043,6.960815429687655
2019-06-14,47.227264404296875,47.52666557312012,45.2220316696167,1.0,0.0,100000.0,0.0,4722726.4404296875,-3961194.2291259766,761532.2113037109,-0.04339923713869509,6.615322113037258
2019-06-17,47.5090446472168,47.5215234375,45.32302181243897,1.0,0.0,100000.0,0.0,4750904.46472168,-3961194.2291259766,789710.2355957031,0.037001749727372246,6.897102355957186
2019-06-18,48.62639617919922,47.532333068847656,45.438150596618655,1.0,0.0,100000.0,0.0,4862639.617919922,-3961194.2291259766,901445.3887939453,0.1414887995138583,8.01445388793963
2019-06-19,48.48426818847656,47.52516632080078,45.53955997467041,1.0,0.0,100000.0,0.0,4848426.818847656,-3961194.2291259766,887232.5897216797,-0.01576667788082109,7.872325897216971
2019-06-20,48.87387466430664,47.52872085571289,45.64841381072998,1.0,0.0,100000.0,0.0,4887387.466430664,-3961194.2291259766,926193.2373046875,0.04391255239534142,8.261932373047056
2019-06-21,48.70724868774414,47.523475341796875,45.75953876495361,1.0,0.0,100000.0,0.0,4870724.868774414,-3961194.2291259766,909530.6396484375,-0.017990411703652454,8.095306396484553
2019-06-24,48.65824508666992,47.52540237426758,45.844483528137204,1.0,0.0,100000.0,0.0,4865824.508666992,-3961194.2291259766,904630.2795410156,-0.0053877900246614985,8.046302795410334
2019-06-25,47.92070388793945,47.51296928405762,45.919160499572754,1.0,0.0,100000.0,0.0,4792070.388793945,-3961194.2291259766,830876.1596679688,-0.08152957240218361,7.308761596679851
2019-06-26,48.957183837890625,47.51950828552246,46.00400783538819,1.0,0.0,100000.0,0.0,4895718.3837890625,-3961194.2291259766,934524.1546630859,0.12474541938540695,8.345241546631042
2019-06-27,48.94247817993164,47.52565544128418,46.07721202850342,1.0,0.0,100000.0,0.0,4894247.817993164,-3961194.2291259766,933053.5888671875,-0.0015735984870595132,8.330535888672058
2019-06-28,48.49652099609375,47.503941955566404,46.13883525848389,1.0,0.0,100000.0,0.0,4849652.099609375,-3961194.2291259766,888457.8704833984,-0.047795452389752136,7.8845787048341585
2019-07-01,49.385982513427734,47.49645393371582,46.2092073059082,1.0,0.0,100000.0,0.0,4938598.251342773,-3961194.2291259766,977404.0222167969,0.10011296504695721,8.77404022216816
2019-07-02,49.67512130737305,47.491477966308594,46.290491333007814,1.0,0.0,100000.0,0.0,4967512.130737305,-3961194.2291259766,1006317.9016113281,0.02958232085944701,9.06317901611348
2019-07-03,50.08677673339844,47.48033363342285,46.37540374755859,1.0,0.0,100000.0,0.0,5008677.673339844,-3961194.2291259766,1047483.4442138672,0.04090709559734984,9.47483444213888
2019-07-05,50.042667388916016,47.46986930847168,46.46226715087891,1.0,0.0,100000.0,0.0,5004266.738891602,-3961194.2291259766,1043072.509765625,-0.004210982495816529,9.430725097656456
2019-07-08,49.011085510253906,47.44795120239258,46.535250930786134,1.0,0.0,100000.0,0.0,4901108.551025391,-3961194.2291259766,939914.3218994141,-0.0988983861624253,8.399143218994327
2019-07-09,49.31003189086914,47.436796264648436,46.6129573059082,1.0,0.0,100000.0,0.0,4931003.189086914,-3961194.2291259766,969808.9599609375,0.031805705440375975,8.698089599609569
2019-07-10,49.797630310058594,47.433879928588865,46.694026222229006,1.0,0.0,100000.0,0.0,4979763.031005859,-3961194.2291259766,1018568.8018798828,0.05027778040007935,9.185688018799032
2019-07-11,49.43499755859375,47.44294532775879,46.77239646911621,1.0,0.0,100000.0,0.0,4943499.755859375,-3961194.2291259766,982305.5267333984,-0.03560218522259506,8.823055267334182
2019-07-12,49.81478500366211,47.41152046203613,46.85331966400147,1.0,0.0,100000.0,0.0,4981478.500366211,-3961194.2291259766,1020284.2712402344,0.038662863511653045,9.202842712402548
2019-07-15,50.282806396484375,47.396144256591796,46.93623805999756,1.0,0.0,100000.0,0.0,5028280.6396484375,-3961194.2291259766,1067086.410522461,0.04587166596750025,9.670864105224823
2019-07-16,50.10882568359375,47.364595642089846,47.01978435516357,1.0,0.0,100000.0,0.0,5010882.568359375,-3961194.2291259766,1049688.3392333984,-0.016304275940075108,9.496883392334194
2019-07-17,49.82704544067383,47.3433748626709,47.09585063934326,1.0,0.0,100000.0,0.0,4982704.544067383,-3961194.2291259766,1021510.3149414062,-0.026844181495405572,9.215103149414267
2019-07-18,50.393062591552734,47.36091033935547,47.17450160980225,1.0,0.0,100000.0,0.0,5039306.259155273,-3961194.2291259766,1078112.0300292969,0.05540983214754647,9.781120300293185
2019-07-19,49.64081573486328,47.36320571899414,47.24538600921631,1.0,0.0,100000.0,0.0,4964081.573486328,-3961194.2291259766,1002887.3443603516,-0.06977446088501682,9.028873443603718
2019-07-22,50.775306701660156,47.39883323669434,47.326297225952146,1.0,0.0,100000.0,0.0,5077530.670166016,-3961194.2291259766,1116336.441040039,0.11312247314482371,10.163364410400616
2019-07-23,51.17226028442383,47.455974349975584,47.415376319885254,1.0,0.0,100000.0,0.0,5117226.028442383,-3961194.2291259766,1156031.7993164062,0.03555859758495816,10.560317993164295
2019-07-24,51.13059997558594,47.56844345092773,47.49959632873535,1.0,0.0,100000.0,0.0,5113059.997558594,-3961194.2291259766,1151865.7684326172,-0.003603733812731269,10.518657684326403
2019-07-25,50.7263069152832,47.658418884277346,47.57762550354004,1.0,0.0,100000.0,0.0,5072630.69152832,-3961194.2291259766,1111436.4624023438,-0.035098973455289784,10.114364624023661
2019-07-26,50.90272521972656,47.74084739685058,47.65819999694824,1.0,0.0,100000.0,0.0,5090272.521972656,-3961194.2291259766,1129078.2928466797,0.015872999529099152,10.290782928467026
2019-07-29,51.37807846069336,47.836899490356444,47.74599323272705,1.0,0.0,100000.0,0.0,5137807.846069336,-3961194.2291259766,1176613.6169433594,0.042100999016491336,10.766136169433834
2019-07-30,51.157562255859375,47.93383377075195,47.83651195526123,1.0,0.0,100000.0,0.0,5115756.2255859375,-3961194.2291259766,1154561.996459961,-0.018741598912211055,10.545619964599846
2019-07-31,52.201385498046875,48.080607147216796,47.93646816253662,1.0,0.0,100000.0,0.0,5220138.5498046875,-3961194.2291259766,1258944.320678711,0.09040859177662175,11.589443206787367
2019-08-01,51.07179260253906,48.18758758544922,48.010507354736326,1.0,0.0,100000.0,0.0,5107179.260253906,-3961194.2291259766,1145985.0311279297,-0.08972540540147445,10.459850311279531
2019-08-02,49.991214752197266,48.291676712036136,48.06883453369141,1.0,0.0,100000.0,0.0,4999121.475219727,-3961194.2291259766,1037927.24609375,-0.09429249257106298,9.379272460937713
2019-08-05,47.37428665161133,48.35871726989746,48.099039764404296,1.0,0.0,100000.0,0.0,4737428.665161133,-3961194.2291259766,776234.4360351562,-0.25213020569936606,6.762344360351722
2019-08-06,48.27109146118164,48.44707542419434,48.13328247070312,1.0,0.0,100000.0,0.0,4827109.146118164,-3961194.2291259766,865914.9169921875,0.11553272670444836,7.659149169922054
2019-08-07,48.770957946777344,48.54905731201172,48.166690025329586,1.0,0.0,100000.0,0.0,4877095.794677734,-3961194.2291259766,915901.5655517578,0.057726974762372985,8.159015655517768
2019-08-08,49.846641540527344,48.67671844482422,48.20621662139892,1.0,0.0,100000.0,0.0,4984664.154052734,-3961194.2291259766,1023469.9249267578,0.11744532755569503,9.234699249267791
2019-08-09,49.43588638305664,48.79165588378906,48.2452725982666,1.0,0.0,100000.0,0.0,4943588.638305664,-3961194.2291259766,982394.4091796875,-0.04013358355401575,8.82394409179708
2019-08-12,49.31044387817383,48.919913330078124,48.27909549713135,1.0,0.0,100000.0,0.0,4931044.387817383,-3961194.2291259766,969850.1586914062,-0.012769057286020069,8.698501586914263
2019-08-13,51.39866638183594,49.09860931396484,48.31688514709472,1.0,0.0,100000.0,0.0,5139866.638183594,-3961194.2291259766,1178672.4090576172,0.21531393122414855,10.786724090576417
2019-08-14,49.868778228759766,49.21563781738281,48.34923717498779,1.0,0.0,100000.0,0.0,4986877.822875977,-3961194.2291259766,1025683.59375,-0.1297975706667608,9.256835937500213
2019-08-15,49.620357513427734,49.31348617553711,48.38474357604981,1.0,0.0,100000.0,0.0,4962035.751342773,-3961194.2291259766,1000841.5222167969,-0.02422001451966105,9.008415222168177
2019-08-16,50.7911376953125,49.42161643981934,48.4367174911499,1.0,0.0,100000.0,0.0,5079113.76953125,-3961194.2291259766,1117919.5404052734,0.11697957727528796,10.179195404052967
2019-08-19,51.738094329833984,49.52452568054199,48.49406021118164,1.0,0.0,100000.0,0.0,5173809.432983398,-3961194.2291259766,1212615.2038574219,0.0847070473585414,11.126152038574471
2019-08-20,51.74055480957031,49.615575561523436,48.550817337036136,1.0,0.0,100000.0,0.0,5174055.480957031,-3961194.2291259766,1212861.2518310547,0.00020290688492941023,11.1286125183108
2019-08-21,52.30134582519531,49.706912994384766,48.610180053710934,1.0,0.0,100000.0,0.0,5230134.582519531,-3961194.2291259766,1268940.3533935547,0.04623702956775766,11.689403533935812
2019-08-22,52.25707244873047,49.800403366088865,48.66595119476318,1.0,0.0,100000.0,0.0,5225707.244873047,-3961194.2291259766,1264513.0157470703,-0.003489003746034447,11.645130157470966
2019-08-23,49.84172439575195,49.84578269958496,48.690783195495605,1.0,0.0,100000.0,0.0,4984172.439575195,-3961194.2291259766,1022978.2104492188,-0.1910101377289134,9.2297821044924
2019-08-26,50.78867721557617,49.91701095581055,48.72183826446533,1.0,0.0,100000.0,0.0,5078867.721557617,-3961194.2291259766,1117673.4924316406,0.09256822971902645,10.176734924316639
2019-08-27,50.21558380126953,49.9711417388916,48.7463325881958,1.0,0.0,100000.0,0.0,5021558.380126953,-3961194.2291259766,1060364.1510009766,-0.05127556645007325,9.603641510009986
2019-08-28,50.55255126953125,50.00966484069824,48.77099895477295,1.0,0.0,100000.0,0.0,5055255.126953125,-3961194.2291259766,1094060.8978271484,0.031778466665779215,9.940608978271712
2019-08-29,51.408504486083984,50.06814956665039,48.796657943725585,1.0,0.0,100000.0,0.0,5140850.448608398,-3961194.2291259766,1179656.2194824219,0.07823634116279021,10.796562194824464
2019-08-30,51.34209060668945,50.11751388549805,48.823117370605466,1.0,0.0,100000.0,0.0,5134209.060668945,-3961194.2291259766,1173014.8315429688,-0.005629935085975313,10.73014831542993
2019-09-03,50.59436798095703,50.155256271362305,48.83936580657959,1.0,0.0,100000.0,0.0,5059436.798095703,-3961194.2291259766,1098242.5689697266,-0.06374366338990589,9.982425689697493
2019-09-04,51.45277404785156,50.21114685058594,48.86827461242676,1.0,0.0,100000.0,0.0,5145277.404785156,-3961194.2291259766,1184083.1756591797,0.07816179149746594,10.840831756592042
2019-09-05,52.45875549316406,50.30190788269043,48.907438583374024,1.0,0.0,100000.0,0.0,5245875.549316406,-3961194.2291259766,1284681.3201904297,0.08495868077447088,11.846813201904563
2019-09-06,52.45383834838867,50.371840972900394,48.945674629211425,1.0,0.0,100000.0,0.0,5245383.834838867,-3961194.2291259766,1284189.6057128906,-0.00038275210342919586,11.841896057129173
2019-09-09,52.67766571044922,50.44654472351074,48.98610008239746,1.0,0.0,100000.0,0.0,5267766.571044922,-3961194.2291259766,1306572.3419189453,0.017429463769588205,12.065723419189723
2019-09-10,53.29994201660156,50.542613143920896,49.02327754974365,1.0,0.0,100000.0,0.0,5329994.201660156,-3961194.2291259766,1368799.9725341797,0.04762662473311008,12.68799972534208
2019-09-11,54.99462127685547,50.65478591918945,49.07561992645264,1.0,0.0,100000.0,0.0,5499462.127685547,-3961194.2291259766,1538267.8985595703,0.12380766322754932,14.38267898559602
2019-09-12,54.871639251708984,50.75871627807617,49.125097122192386,1.0,0.0,100000.0,0.0,5487163.925170898,-3961194.2291259766,1525969.6960449219,-0.007994837912280728,14.259696960449531
2019-09-13,53.80416488647461,50.833064041137696,49.156698837280274,1.0,0.0,100000.0,0.0,5380416.488647461,-3961194.2291259766,1419222.2595214844,-0.06995383774665409,13.192222595215135
2019-09-16,54.08702850341797,50.913951263427734,49.19191028594971,1.0,0.0,100000.0,0.0,5408702.850341797,-3961194.2291259766,1447508.6212158203,0.01993088926316111,13.475086212158502
2019-09-17,54.28379821777344,51.01940551757812,49.233678359985355,1.0,0.0,100000.0,0.0,5428379.821777344,-3961194.2291259766,1467185.5926513672,0.01359368168668973,13.671855926513976
2019-09-18,54.792930603027344,51.12906349182129,49.28292987823486,1.0,0.0,100000.0,0.0,5479293.060302734,-3961194.2291259766,1518098.8311767578,0.034701293946994616,14.180988311767893
2019-09-19,54.347747802734375,51.2200658416748,49.32697288513184,1.0,0.0,100000.0,0.0,5434774.7802734375,-3961194.2291259766,1473580.551147461,-0.029325020950571767,13.735805511474913
2019-09-20,53.553287506103516,51.302431640625,49.3726884841919,1.0,0.0,100000.0,0.0,5355328.750610352,-3961194.2291259766,1394134.521484375,-0.053913598141087204,12.941345214844036
2019-09-23,53.79678726196289,51.38207168579102,49.39679607391358,1.0,0.0,100000.0,0.0,5379678.726196289,-3961194.2291259766,1418484.4970703125,0.017466015804566304,13.184844970703416
2019-09-24,53.540985107421875,51.44723526000976,49.42168975830078,1.0,0.0,100000.0,0.0,5354098.5107421875,-3961194.2291259766,1392904.281616211,-0.01803348257026005,12.929042816162395
2019-09-25,54.364967346191406,51.53235809326172,49.44847686767578,1.0,0.0,100000.0,0.0,5436496.734619141,-3961194.2291259766,1475302.505493164,0.059155697174930744,13.753025054931943
2019-09-26,54.08456802368164,51.617508544921876,49.48044170379639,1.0,0.0,100000.0,0.0,5408456.802368164,-3961194.2291259766,1447262.5732421875,-0.019006225602255955,13.472625732422172
2019-09-27,53.82139205932617,51.686075134277345,49.52349273681641,1.0,0.0,100000.0,0.0,5382139.205932617,-3961194.2291259766,1420944.9768066406,-0.018184396475194986,13.209449768066698
2019-09-30,55.08809280395508,51.79502067565918,49.57911319732666,1.0,0.0,100000.0,0.0,5508809.280395508,-3961194.2291259766,1547615.0512695312,0.08914495390775978,14.47615051269563
2019-10-01,55.2405891418457,51.88432632446289,49.64157978057861,1.0,0.0,100000.0,0.0,5524058.91418457,-3961194.2291259766,1562864.6850585938,0.009853634969854363,14.628646850586257
2019-10-02,53.85581970214844,51.93799751281738,49.69698593139648,1.0,0.0,100000.0,0.0,5385581.970214844,-3961194.2291259766,1424387.7410888672,-0.08860456397383809,13.243877410888963
2019-10-03,54.31331253051758,52.001651763916016,49.78504760742187,1.0,0.0,100000.0,0.0,5431331.253051758,-3961194.2291259766,1470137.0239257812,0.0321185597974476,13.701370239258113
2019-10-04,55.835811614990234,52.103841857910155,49.88113037109375,1.0,0.0,100000.0,0.0,5583581.161499023,-3961194.2291259766,1622386.9323730469,0.10356171293523708,15.2238693237308
2019-10-07,55.84811782836914,52.202749710083005,49.9717985534668,1.0,0.0,100000.0,0.0,5584811.782836914,-3961194.2291259766,1623617.5537109375,0.0007585251787565195,15.236175537109705
2019-10-08,55.19385528564453,52.27906524658203,50.05798236846924,1.0,0.0,100000.0,0.0,5519385.528564453,-3961194.2291259766,1558191.2994384766,-0.04029659209025105,14.581912994385084
2019-10-09,55.84073257446289,52.3727286529541,50.15328121185303,1.0,0.0,100000.0,0.0,5584073.257446289,-3961194.2291259766,1622879.0283203125,0.041514625903217084,15.228790283203459
2019-10-10,56.593379974365234,52.460568542480466,50.270587844848635,1.0,0.0,100000.0,0.0,5659337.997436523,-3961194.2291259766,1698143.7683105469,0.04637729533552104,15.98143768310582
2019-10-11,58.09866714477539,52.601106033325195,50.39434680938721,1.0,0.0,100000.0,0.0,5809866.714477539,-3961194.2291259766,1848672.4853515625,0.08864309362379497,17.48672485351601
2019-10-14,58.01502990722656,52.76158233642578,50.526629524230955,1.0,0.0,100000.0,0.0,5801502.990722656,-3961194.2291259766,1840308.7615966797,-0.004524178198764273,17.403087615967177
2019-10-15,57.8797607421875,52.9716918182373,50.665204544067386,1.0,0.0,100000.0,0.0,5787976.07421875,-3961194.2291259766,1826781.8450927734,-0.007350351629131002,17.26781845092811
2019-10-16,57.646095275878906,53.15919189453125,50.80313365936279,1.0,0.0,100000.0,0.0,5764609.527587891,-3961194.2291259766,1803415.298461914,-0.01279109856145555,17.034152984619514
2019-10-17,57.86991500854492,53.3411710357666,50.94511417388916,1.0,0.0,100000.0,0.0,5786991.500854492,-3961194.2291259766,1825797.2717285156,0.012410881334815382,17.257972717285533
2019-10-18,58.147865295410156,53.50719551086426,51.09195697784424,1.0,0.0,100000.0,0.0,5814786.529541016,-3961194.2291259766,1853592.300415039,0.015223502147206913,17.535923004150774
2019-10-21,59.15630340576172,53.70160385131836,51.24662986755371,1.0,0.0,100000.0,0.0,5915630.340576172,-3961194.2291259766,1954436.1114501953,0.054404526287995525,18.544361114502355
2019-10-22,59.02102279663086,53.8958154296875,51.40786437988281,1.0,0.0,100000.0,0.0,5902102.279663086,-3961194.2291259766,1940908.0505371094,-0.006921720712092294,18.40908050537149
2019-10-23,59.81302261352539,54.06410255432129,51.58135593414307,1.0,0.0,100000.0,0.0,5981302.261352539,-3961194.2291259766,2020108.0322265625,0.04080563304765317,19.20108032226604
2019-10-24,59.91140365600586,54.264955062866214,51.74029644012451,1.0,0.0,100000.0,0.0,5991140.365600586,-3961194.2291259766,2029946.1364746094,0.004870088178998699,19.299461364746513
2019-10-25,60.6492919921875,54.485533752441405,51.89950996398926,1.0,0.0,100000.0,0.0,6064929.19921875,-3961194.2291259766,2103734.9700927734,0.03635014362810263,20.037349700928168
2019-10-28,61.25681686401367,54.69484733581543,52.058231887817385,1.0,0.0,100000.0,0.0,6125681.686401367,-3961194.2291259766,2164487.4572753906,0.028878393926178747,20.64487457275435
2019-10-29,59.84008026123047,54.85688705444336,52.19070636749267,1.0,0.0,100000.0,0.0,5984008.026123047,-3961194.2291259766,2022813.7969970703,-0.06545367578921246,19.22813796997112
2019-10-30,59.83269500732422,55.01872985839844,52.317152709960936,1.0,0.0,100000.0,0.0,5983269.500732422,-3961194.2291259766,2022075.2716064453,-0.00036509805881357327,19.22075271606487
