Date,Close,SMA50,SMA100,Signal,Entree/Sortie,Nombre de titres detenus,Nombre achat/vente,Valeur titres detenus,Espece disponible,Valeur totale du portefeuille,Rendement quotidient,Rendement cumules
2021-04-07,10.302966117858887,9.836723976135254,9.79816795349121,1.0,0.0,10.0,0.0,103.02966117858887,-39.288740158081055,63.74092102050781,0.0077535743278043245,-0.36259078979492254
2021-04-08,10.357894897460938,9.853555564880372,9.804220209121704,1.0,0.0,10.0,0.0,103.57894897460938,-39.288740158081055,64.29020881652832,0.008617506418581167,-0.3570979118347175
2021-04-09,10.273540496826172,9.865718231201171,9.808249349594115,1.0,0.0,10.0,0.0,102.73540496826172,-39.288740158081055,63.446664810180664,-0.013120878309090034,-0.365533351898194
2021-04-12,10.146028518676758,9.876350765228272,9.81105055809021,1.0,0.0,10.0,0.0,101.46028518676758,-39.288740158081055,62.17154502868652,-0.020097506863584358,-0.3782845497131354
2021-04-13,10.038134574890137,9.88674789428711,9.812395362854003,1.0,0.0,10.0,0.0,100.38134574890137,-39.288740158081055,61.09260559082031,-0.01735423234806821,-0.3890739440917975
2021-04-14,10.032248497009277,9.89659574508667,9.81471932411194,1.0,0.0,10.0,0.0,100.32248497009277,-39.288740158081055,61.03374481201172,-0.000963468135617318,-0.3896625518798834
2021-04-15,10.032248497009277,9.906639766693115,9.816807374954223,1.0,0.0,10.0,0.0,100.32248497009277,-39.288740158081055,61.03374481201172,0.0,-0.3896625518798834
2021-04-16,10.151914596557617,9.917664661407471,9.821318836212159,1.0,0.0,10.0,0.0,101.51914596557617,-39.288740158081055,62.23040580749512,0.019606547151402864,-0.3776959419250494
2021-04-19,10.25,9.92978811264038,9.826433687210082,1.0,0.0,10.0,0.0,102.5,-39.288740158081055,63.211259841918945,0.015761652550652316,-0.3678874015808111
2021-04-20,10.285310745239258,9.942382373809814,9.831052360534668,1.0,0.0,10.0,0.0,102.85310745239258,-39.288740158081055,63.56436729431152,0.005586147994449675,-0.36435632705688537
2021-04-21,10.281388282775879,9.955251274108887,9.834452238082886,1.0,0.0,10.0,0.0,102.81388282775879,-39.288740158081055,63.525142669677734,-0.000617085110784954,-0.3647485733032232
2021-04-22,10.114641189575195,9.966629257202149,9.83472198486328,1.0,0.0,10.0,0.0,101.14641189575195,-39.288740158081055,61.8576717376709,-0.026248991532021648,-0.3814232826232915
2021-04-23,10.108756065368652,9.975143146514892,9.835876531600952,1.0,0.0,10.0,0.0,101.08756065368652,-39.288740158081055,61.79882049560547,-0.00095139762639318,-0.3820117950439458
2021-04-26,10.112679481506348,9.98671730041504,9.836740036010742,1.0,0.0,10.0,0.0,101.12679481506348,-39.288740158081055,61.83805465698242,0.000634869097214219,-0.38161945343017634
2021-04-27,10.13621997833252,9.998252220153809,9.836800928115844,1.0,0.0,10.0,0.0,101.3621997833252,-39.288740158081055,62.07345962524414,0.0038067977650253493,-0.3792654037475591
2021-04-28,10.222536087036133,10.008688583374024,9.840225658416749,1.0,0.0,10.0,0.0,102.22536087036133,-39.288740158081055,62.93662071228027,0.013905477352918583,-0.3706337928771978
2021-04-29,10.185262680053711,10.01837947845459,9.842569913864136,1.0,0.0,10.0,0.0,101.85262680053711,-39.288740158081055,62.563886642456055,-0.005922371833851692,-0.3743611335754399
2021-04-30,10.151914596557617,10.024264659881592,9.844041213989257,1.0,0.0,10.0,0.0,101.51914596557617,-39.288740158081055,62.23040580749512,-0.005330244856217692,-0.3776959419250493
2021-05-03,10.181340217590332,10.035878067016602,9.845365381240844,1.0,0.0,10.0,0.0,101.81340217590332,-39.288740158081055,62.524662017822266,0.004728495765195628,-0.3747533798217778
2021-05-04,10.24215316772461,10.04917854309082,9.84749384880066,1.0,0.0,10.0,0.0,102.4215316772461,-39.288740158081055,63.13279151916504,0.009726234124535216,-0.3686720848083501
2021-05-05,10.246076583862305,10.062949829101562,9.848680696487428,1.0,0.0,10.0,0.0,102.46076583862305,-39.288740158081055,63.17202568054199,0.0006214545631970658,-0.36827974319458057
2021-05-06,10.293158531188965,10.076760368347168,9.854428548812866,1.0,0.0,10.0,0.0,102.93158531188965,-39.288740158081055,63.642845153808594,0.007452974132055035,-0.36357154846191464
2021-05-07,10.281388282775879,10.090767078399658,9.859156303405761,1.0,0.0,10.0,0.0,102.81388282775879,-39.288740158081055,63.525142669677734,-0.001849422096802944,-0.3647485733032233
2021-05-10,10.397130012512207,10.106578578948975,9.867160139083863,1.0,0.0,10.0,0.0,103.97130012512207,-39.288740158081055,64.68255996704102,0.018219829955860023,-0.3531744003295906
2021-05-11,10.155837059020996,10.122390041351318,9.87200559616089,1.0,0.0,10.0,0.0,101.55837059020996,-39.288740158081055,62.269630432128906,-0.03730417497609273,-0.3773036956787117
2021-05-12,10.28334903717041,10.139613952636719,9.880421380996705,1.0,0.0,10.0,0.0,102.8334903717041,-39.288740158081055,63.54475021362305,0.020477394399890603,-0.3645524978637704
2021-05-13,10.277463912963867,10.155896244049073,9.885600328445435,1.0,0.0,10.0,0.0,102.77463912963867,-39.288740158081055,63.48589897155762,-0.00092613853807888,-0.3651410102844247
2021-05-14,10.355932235717773,10.174257965087891,9.89493811607361,1.0,0.0,10.0,0.0,103.55932235717773,-39.288740158081055,64.27058219909668,0.012359960877148524,-0.3572941780090342
2021-05-17,10.479521751403809,10.191756534576417,9.905237159729005,1.0,0.0,10.0,0.0,104.79521751403809,-39.288740158081055,65.50647735595703,0.019229562181836357,-0.3449352264404306
2021-05-18,10.326506614685059,10.204625434875489,9.912868251800537,1.0,0.0,10.0,0.0,103.26506614685059,-39.288740158081055,63.97632598876953,-0.02335877960392796,-0.36023674011230555
2021-05-19,10.179378509521484,10.213139324188232,9.919028062820434,1.0,0.0,10.0,0.0,101.79378509521484,-39.288740158081055,62.50504493713379,-0.022997273270959795,-0.374949550628663
2021-05-20,10.218612670898438,10.222947940826415,9.924952468872071,1.0,0.0,10.0,0.0,102.18612670898438,-39.288740158081055,62.89738655090332,0.006276959150483652,-0.37102613449096766
2021-05-21,10.330430030822754,10.229460849761963,9.931877336502076,1.0,0.0,10.0,0.0,103.30430030822754,-39.288740158081055,64.01556015014648,0.017777743409707725,-0.3598443984985361
2021-05-24,10.334354400634766,10.236346492767334,9.939057245254517,1.0,0.0,10.0,0.0,103.34354400634766,-39.288740158081055,64.0548038482666,0.0006130337378611461,-0.35945196151733494
2021-05-25,10.240191459655762,10.240269947052003,9.945982122421265,1.0,0.0,10.0,0.0,102.40191459655762,-39.288740158081055,63.11317443847656,-0.014700371450993344,-0.3688682556152353
2021-05-26,10.226458549499512,10.24205509185791,9.950651016235351,1.0,0.0,10.0,0.0,102.26458549499512,-39.288740158081055,62.97584533691406,-0.002175918146794742,-0.3702415466308603
2021-05-27,10.202919006347656,10.242192401885987,9.955378770828247,1.0,0.0,10.0,0.0,102.02919006347656,-39.288740158081055,62.74044990539551,-0.0037378685472059248,-0.3725955009460459
2021-05-28,10.27550220489502,10.242800540924073,9.959164896011352,1.0,0.0,10.0,0.0,102.7550220489502,-39.288740158081055,63.46628189086914,0.011568804281258727,-0.3653371810913095
2021-05-31,10.210765838623047,10.241427345275879,9.96014575958252,1.0,0.0,10.0,0.0,102.10765838623047,-39.288740158081055,62.818918228149414,-0.010200119550612285,-0.37181081771850677
2021-06-01,10.248038291931152,10.241191940307617,9.962921600341797,1.0,0.0,10.0,0.0,102.48038291931152,-39.288740158081055,63.19164276123047,0.005933316643998321,-0.3680835723876963
2021-06-02,10.357894897460938,10.242663249969482,9.967776870727539,1.0,0.0,10.0,0.0,103.57894897460938,-39.288740158081055,64.29020881652832,0.01738467315130232,-0.35709791183471784
2021-06-03,10.3480863571167,10.242565155029297,9.973122568130494,1.0,0.0,10.0,0.0,103.48086357116699,-39.288740158081055,64.19212341308594,-0.001525666275595694,-0.35807876586914167
2021-06-04,10.312774658203125,10.244311065673829,9.976447677612304,1.0,0.0,10.0,0.0,103.12774658203125,-39.288740158081055,63.839006423950195,-0.005500939529035076,-0.36160993576049905
2021-06-07,10.318660736083984,10.246665153503418,9.981979732513429,1.0,0.0,10.0,0.0,103.18660736083984,-39.288740158081055,63.89786720275879,0.0009220190304608522,-0.36102132797241315
2021-06-08,10.301004409790039,10.24758716583252,9.98935580253601,1.0,0.0,10.0,0.0,103.01004409790039,-39.288740158081055,63.721303939819336,-0.0027632105838397703,-0.3627869606018077
2021-06-09,10.385358810424805,10.247547931671143,9.998360109329223,1.0,0.0,10.0,0.0,103.85358810424805,-39.288740158081055,64.56484794616699,0.013238021732014937,-0.3543515205383312
2021-06-10,10.25,10.245390033721923,10.006089296340942,1.0,0.0,10.0,0.0,102.5,-39.288740158081055,63.211259841918945,-0.020964784202336273,-0.36788740158081157
2021-06-11,10.212726593017578,10.243565616607667,10.013445749282837,1.0,0.0,10.0,0.0,102.12726593017578,-39.288740158081055,62.83852577209473,-0.00589664042065241,-0.3716147422790538
2021-06-14,10.25,10.243212490081786,10.022155790328979,1.0,0.0,10.0,0.0,102.5,-39.288740158081055,63.211259841918945,0.005931617033411385,-0.36788740158081157
2021-06-15,10.112000465393066,10.240374011993408,10.029230813980103,1.0,0.0,10.0,0.0,101.12000465393066,-39.288740158081055,61.83126449584961,-0.0218314798585012,-0.38168735504150497
2021-06-16,10.045999526977539,10.23523468017578,10.035979328155518,1.0,0.0,10.0,0.0,100.45999526977539,-39.288740158081055,61.171255111694336,-0.010674363358678773,-0.38828744888305766
2021-06-17,10.017999649047852,10.22843677520752,10.040996170043945,1.0,0.0,10.0,0.0,100.17999649047852,-39.288740158081055,60.89125633239746,-0.004577293351029299,-0.3910874366760264
2021-06-18,9.890000343322754,10.220765972137452,10.043242101669312,1.0,0.0,10.0,0.0,98.90000343322754,-39.288740158081055,59.611263275146484,-0.021020966462962476,-0.40388736724853613
2021-06-21,9.904000282287598,10.215925407409667,10.046138086318969,1.0,0.0,10.0,0.0,99.04000282287598,-39.288740158081055,59.75126266479492,0.0023485392182052145,-0.40248737335205176
2021-06-22,9.916000366210938,10.213482723236083,10.050115308761598,1.0,0.0,10.0,0.0,99.16000366210938,-39.288740158081055,59.87126350402832,0.0020083398054131507,-0.40128736495971773
2021-06-23,9.656999588012695,10.205977745056153,10.051286745071412,1.0,0.0,10.0,0.0,96.56999588012695,-39.288740158081055,57.2812557220459,-0.04325961455295091,-0.4271874427795419
2021-06-24,9.619999885559082,10.197732772827148,10.052186269760131,1.0,0.0,10.0,0.0,96.19999885559082,-39.288740158081055,56.911258697509766,-0.006459303656531579,-0.4308874130249032
2021-06-25,9.607999801635742,10.18685447692871,10.052259569168092,1.0,0.0,10.0,0.0,96.07999801635742,-39.288740158081055,56.79125785827637,-0.0021085606254329647,-0.4320874214172372
2021-06-28,9.569000244140625,10.173234481811523,10.051511297225952,1.0,0.0,10.0,0.0,95.69000244140625,-39.288740158081055,56.401262283325195,-0.006867176210895276,-0.43598737716674896
2021-06-29,9.562999725341797,10.158788261413575,10.050585317611695,1.0,0.0,10.0,0.0,95.62999725341797,-39.288740158081055,56.341257095336914,-0.0010638979618372568,-0.4365874290466317
2021-06-30,9.614999771118164,10.14546049118042,10.050355882644654,1.0,0.0,10.0,0.0,96.14999771118164,-39.288740158081055,56.861257553100586,0.009229479152085052,-0.4313874244689949
2021-07-01,9.663999557495117,10.136447658538819,10.051538457870484,1.0,0.0,10.0,0.0,96.63999557495117,-39.288740158081055,57.35125541687012,0.008617429245421526,-0.4264874458312996
2021-07-02,9.604999542236328,10.126372528076171,10.050757837295532,1.0,0.0,10.0,0.0,96.04999542236328,-39.288740158081055,56.76125526428223,-0.010287484524956758,-0.4323874473571785
2021-07-05,9.597000122070312,10.11605894088745,10.051388120651245,1.0,0.0,10.0,0.0,95.97000122070312,-39.288740158081055,56.68126106262207,-0.0014093099472113346,-0.43318738937378
2021-07-06,9.534000396728516,10.104014549255371,10.05113338470459,1.0,0.0,10.0,0.0,95.34000396728516,-39.288740158081055,56.0512638092041,-0.011114736009877113,-0.4394873619079597
2021-07-07,9.432999610900879,10.088223819732667,10.048456201553345,1.0,0.0,10.0,0.0,94.32999610900879,-39.288740158081055,55.041255950927734,-0.018019359237186672,-0.4495874404907233
2021-07-08,9.368000030517578,10.071878566741944,10.045129022598267,1.0,0.0,10.0,0.0,93.68000030517578,-39.288740158081055,54.39126014709473,-0.011809247311008186,-0.45608739852905333
2021-07-09,9.484999656677246,10.058540267944336,10.041402463912965,1.0,0.0,10.0,0.0,94.84999656677246,-39.288740158081055,55.561256408691406,0.02151074011583054,-0.4443874359130865
2021-07-12,9.592000007629395,10.046753463745118,10.04131576538086,1.0,0.0,10.0,0.0,95.92000007629395,-39.288740158081055,56.63125991821289,0.019258086995925128,-0.4336874008178717
2021-07-13,9.619999885559082,10.034310398101807,10.041744470596313,0.0,-1.0,0.0,-10.0,0.0,56.911258697509766,56.911258697509766,0.004944244216025684,-0.43088741302490297
2021-07-14,9.593999862670898,10.021268863677978,10.04210934638977,0.0,0.0,0.0,0.0,0.0,56.911258697509766,56.911258697509766,0.0,-0.43088741302490297
2021-07-15,9.531000137329102,10.006025695800782,10.041393032073975,0.0,0.0,0.0,0.0,0.0,56.911258697509766,56.911258697509766,0.0,-0.43088741302490297
2021-07-16,9.593000411987305,9.99225793838501,10.041512508392334,0.0,0.0,0.0,0.0,0.0,56.911258697509766,56.911258697509766,0.0,-0.43088741302490297
2021-07-19,9.36400032043457,9.971595344543458,10.039086961746216,0.0,0.0,0.0,0.0,0.0,56.911258697509766,56.911258697509766,0.0,-0.43088741302490297
2021-07-20,9.368000030517578,9.955838603973389,10.039114322662353,0.0,0.0,0.0,0.0,0.0,56.911258697509766,56.911258697509766,0.0,-0.43088741302490297
2021-07-21,9.484999656677246,9.939871616363526,10.039742784500122,0.0,0.0,0.0,0.0,0.0,56.911258697509766,56.911258697509766,0.0,-0.43088741302490297
2021-07-22,9.461999893188477,9.923562335968018,10.039729290008545,0.0,0.0,0.0,0.0,0.0,56.911258697509766,56.911258697509766,0.0,-0.43088741302490297
2021-07-23,9.52400016784668,9.906923694610596,10.040590829849243,0.0,0.0,0.0,0.0,0.0,56.911258697509766,56.911258697509766,0.0,-0.43088741302490297
2021-07-26,9.623000144958496,9.889793262481689,10.040774898529053,0.0,0.0,0.0,0.0,0.0,56.911258697509766,56.911258697509766,0.0,-0.43088741302490297
2021-07-27,9.65999984741211,9.87646312713623,10.04054428100586,0.0,0.0,0.0,0.0,0.0,56.911258697509766,56.911258697509766,0.0,-0.43088741302490297
2021-07-28,9.626999855041504,9.865415554046631,10.039277439117432,0.0,0.0,0.0,0.0,0.0,56.911258697509766,56.911258697509766,0.0,-0.43088741302490297
2021-07-29,9.312999725341797,9.847303295135498,10.035125617980958,0.0,0.0,0.0,0.0,0.0,56.911258697509766,56.911258697509766,0.0,-0.43088741302490297
2021-07-30,9.395000457763672,9.828594703674316,10.02902777671814,0.0,0.0,0.0,0.0,0.0,56.911258697509766,56.911258697509766,0.0,-0.43088741302490297
2021-08-02,9.444999694824219,9.810807609558106,10.02357705116272,0.0,0.0,0.0,0.0,0.0,56.911258697509766,56.911258697509766,0.0,-0.43088741302490297
2021-08-03,9.508000373840332,9.796163787841797,10.018216867446899,0.0,0.0,0.0,0.0,0.0,56.911258697509766,56.911258697509766,0.0,-0.43088741302490297
2021-08-04,9.47700023651123,9.781174621582032,10.011614856719971,0.0,0.0,0.0,0.0,0.0,56.911258697509766,56.911258697509766,0.0,-0.43088741302490297
2021-08-05,9.470000267028809,9.766516246795653,10.00435432434082,0.0,0.0,0.0,0.0,0.0,56.911258697509766,56.911258697509766,0.0,-0.43088741302490297
2021-08-06,9.52400016784668,9.751486206054688,9.99714337348938,0.0,0.0,0.0,0.0,0.0,56.911258697509766,56.911258697509766,0.0,-0.43088741302490297
2021-08-09,9.53600025177002,9.737990894317626,9.989709119796753,0.0,0.0,0.0,0.0,0.0,56.911258697509766,56.911258697509766,0.0,-0.43088741302490297
2021-08-10,9.524999618530273,9.72353012084961,9.982361030578613,0.0,0.0,0.0,0.0,0.0,56.911258697509766,56.911258697509766,0.0,-0.43088741302490297
2021-08-11,9.548999786376953,9.70735221862793,9.975007734298707,0.0,0.0,0.0,0.0,0.0,56.911258697509766,56.911258697509766,0.0,-0.43088741302490297
2021-08-12,9.571999549865723,9.69183048248291,9.967197818756103,0.0,0.0,0.0,0.0,0.0,56.911258697509766,56.911258697509766,0.0,-0.43088741302490297
2021-08-13,9.62600040435791,9.678094997406006,9.961203031539917,0.0,0.0,0.0,0.0,0.0,56.911258697509766,56.911258697509766,0.0,-0.43088741302490297
2021-08-16,9.604000091552734,9.66380178451538,9.9552334690094,0.0,0.0,0.0,0.0,0.0,56.911258697509766,56.911258697509766,0.0,-0.43088741302490297
2021-08-17,9.616999626159668,9.650121688842773,9.948854427337647,0.0,0.0,0.0,0.0,0.0,56.911258697509766,56.911258697509766,0.0,-0.43088741302490297
2021-08-18,9.696000099182129,9.63633451461792,9.941941223144532,0.0,0.0,0.0,0.0,0.0,56.911258697509766,56.911258697509766,0.0,-0.43088741302490297
2021-08-19,9.689000129699707,9.625114517211914,9.935252275466919,0.0,0.0,0.0,0.0,0.0,56.911258697509766,56.911258697509766,0.0,-0.43088741302490297
2021-08-20,9.819999694824219,9.617259979248047,9.930412797927856,0.0,0.0,0.0,0.0,0.0,56.911258697509766,56.911258697509766,0.0,-0.43088741302490297
2021-08-23,9.793999671936035,9.608139972686768,9.925676231384278,0.0,0.0,0.0,0.0,0.0,56.911258697509766,56.911258697509766,0.0,-0.43088741302490297
2021-08-24,9.762999534606934,9.601159954071045,9.920766983032227,0.0,0.0,0.0,0.0,0.0,56.911258697509766,56.911258697509766,0.0,-0.43088741302490297
2021-08-25,9.76099967956543,9.595459957122802,9.915347318649292,0.0,0.0,0.0,0.0,0.0,56.911258697509766,56.911258697509766,0.0,-0.43088741302490297
2021-08-26,9.694000244140625,9.588979969024658,9.908708372116088,0.0,0.0,0.0,0.0,0.0,56.911258697509766,56.911258697509766,0.0,-0.43088741302490297
2021-08-27,9.678999900817871,9.58475996017456,9.902762966156006,0.0,0.0,0.0,0.0,0.0,56.911258697509766,56.911258697509766,0.0,-0.43088741302490297
2021-08-30,9.678000450134277,9.580239963531493,9.89808268547058,0.0,0.0,0.0,0.0,0.0,56.911258697509766,56.911258697509766,0.0,-0.43088741302490297
2021-08-31,9.619999885559082,9.574319953918456,9.89390133857727,0.0,0.0,0.0,0.0,0.0,56.911258697509766,56.911258697509766,0.0,-0.43088741302490297
2021-09-01,9.645999908447266,9.574099960327148,9.890038852691651,0.0,0.0,0.0,0.0,0.0,56.911258697509766,56.911258697509766,0.0,-0.43088741302490297
2021-09-02,9.58899974822998,9.573479957580567,9.885606365203857,0.0,0.0,0.0,0.0,0.0,56.911258697509766,56.911258697509766,0.0,-0.43088741302490297
2021-09-03,9.548999786376953,9.57229995727539,9.879577217102051,0.0,0.0,0.0,0.0,0.0,56.911258697509766,56.911258697509766,0.0,-0.43088741302490297
2021-09-06,9.53499984741211,9.571619949340821,9.872427215576172,0.0,0.0,0.0,0.0,0.0,56.911258697509766,56.911258697509766,0.0,-0.43088741302490297
2021-09-07,9.513999938964844,9.57063995361328,9.864714107513429,0.0,0.0,0.0,0.0,0.0,56.911258697509766,56.911258697509766,0.0,-0.43088741302490297
2021-09-08,9.545999526977539,9.569259948730469,9.857360219955444,0.0,0.0,0.0,0.0,0.0,56.911258697509766,56.911258697509766,0.0,-0.43088741302490297
2021-09-09,9.46500015258789,9.565279960632324,9.85086380958557,0.0,0.0,0.0,0.0,0.0,56.911258697509766,56.911258697509766,0.0,-0.43088741302490297
2021-09-10,9.354999542236328,9.560279960632323,9.843326244354248,0.0,0.0,0.0,0.0,0.0,56.911258697509766,56.911258697509766,0.0,-0.43088741302490297
