Date,Close,SMA50,SMA100,Signal,Entree/Sortie,Nombre de titres detenus,Nombre achat/vente,Valeur titres detenus,Espece disponible,Valeur totale du portefeuille,Rendement quotidient,Rendement cumules
2015-08-28,26.005956649780273,27.642239532470704,28.463141498565673,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-08-31,25.884296417236328,27.581318588256835,28.433975410461425,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-09-01,24.727352142333984,27.49264274597168,28.392011070251463,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-09-02,25.787879943847656,27.42782825469971,28.361220912933348,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-09-03,25.335664749145508,27.349033393859862,28.327160205841064,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-09-04,25.083160400390625,27.267976455688476,28.289482173919676,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-09-08,25.78099822998047,27.20430393218994,28.26017068862915,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-09-09,25.28516387939453,27.140860977172853,28.229132328033447,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-09-10,25.84067726135254,27.084414978027343,28.197163372039796,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-09-11,26.217144012451172,27.030150985717775,28.17052932739258,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-09-14,26.46965217590332,26.98166847229004,28.142528953552247,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-09-15,26.692317962646484,26.939650192260743,28.114365787506102,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-09-16,26.72216033935547,26.899645576477052,28.085112934112548,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-09-17,26.150571823120117,26.862468757629394,28.044750881195068,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-09-18,26.042686462402344,26.834560012817384,28.008066005706787,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-09-21,26.446697235107422,26.80006061553955,27.97979061126709,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-09-22,26.031213760375977,26.746374206542967,27.95530246734619,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-09-23,26.242395401000977,26.697139892578125,27.92427854537964,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-09-24,26.398488998413086,26.645497283935548,27.89538454055786,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-09-25,26.3319149017334,26.584799308776855,27.872424182891844,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-09-28,25.810840606689453,26.508606719970704,27.84605089187622,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-09-29,25.034950256347656,26.405699043273927,27.810159072875976,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-09-30,25.319597244262695,26.314517135620118,27.771720714569092,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-10-01,25.154315948486328,26.245303688049315,27.734600296020506,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-10-02,25.33795928955078,26.18003723144531,27.70034465789795,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-10-05,25.42978286743164,26.119623756408693,27.666687355041503,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-10-06,25.551448822021484,26.06955032348633,27.627528228759765,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-10-07,25.42978286743164,26.014255714416503,27.587563781738282,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-10-08,25.135953903198242,25.954866943359374,27.541416091918947,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-10-09,25.73737907409668,25.910340194702147,27.501556873321533,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-10-12,25.61800765991211,25.8683162689209,27.460526828765868,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-10-13,25.6616268157959,25.840235977172853,27.41689359664917,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-10-14,25.29893684387207,25.82226921081543,27.367005634307862,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-10-15,25.677696228027344,25.80840431213379,27.327577896118164,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-10-16,25.489463806152344,25.78962692260742,27.28073776245117,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-10-19,25.647855758666992,25.77222686767578,27.236075706481934,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-10-20,26.116138458251953,25.74491008758545,27.199524250030517,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-10-21,26.113840103149414,25.746149482727052,27.16235563278198,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-10-22,26.51326560974121,25.747343139648436,27.13050662994385,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-10-23,27.335063934326172,25.765385932922364,27.10651002883911,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-10-26,26.4627628326416,25.762263984680175,27.075527095794676,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-10-27,26.29519271850586,25.75028133392334,27.044491024017333,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-10-28,27.378679275512695,25.762998542785645,27.026232166290285,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-10-29,27.66791343688965,25.788341064453125,27.01173402786255,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-10-30,27.431480407714844,25.819789848327638,26.991535205841064,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-11-02,27.817123413085938,25.890583801269532,26.975855541229247,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-11-03,28.13619613647461,25.979879455566405,26.966611518859864,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-11-04,28.005355834960938,26.06371192932129,26.956630401611328,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-11-05,27.876258850097656,26.117645683288575,26.943804378509522,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-11-06,27.908527374267578,26.157395782470704,26.93198656082153,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-11-09,27.79556655883789,26.193187980651857,26.91771375656128,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-11-10,26.919538497924805,26.213892822265624,26.89760570526123,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-11-11,26.76738739013672,26.25469352722168,26.87366813659668,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-11-12,26.67747688293457,26.272485466003417,26.85015686035156,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-11-13,25.898265838623047,26.28373748779297,26.816385440826416,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-11-16,26.322452545166016,26.308523330688477,26.78824989318848,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-11-17,26.209489822387695,26.317093162536622,26.76069854736328,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-11-18,27.03941535949707,26.352178192138673,26.74651958465576,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-11-19,27.382911682128906,26.3830228805542,26.73371892929077,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-11-20,27.502792358398438,26.408735847473146,26.71944341659546,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-11-23,27.145458221435547,26.42225196838379,26.701960220336915,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-11-24,27.405961990356445,26.43652484893799,26.688087520599364,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-11-25,27.210012435913086,26.44628189086914,26.672963733673097,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-11-27,27.159292221069336,26.466456298828124,26.66446252822876,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-11-30,27.272253036499023,26.49104763031006,26.66280382156372,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-12-01,27.05094337463379,26.503132553100585,26.651596584320068,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-12-02,26.806575775146484,26.518639793395995,26.632506999969483,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-12-03,26.557600021362305,26.52494388580322,26.611041889190673,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-12-04,27.440542221069336,26.545784950256348,26.595641117095948,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-12-07,27.267642974853516,26.56449951171875,26.5746494102478,0.0,0.0,0.0,0.0,0.0,1218.0435754358768,1218.0435754358768,0.0,0.2180435754358705
2015-12-08,27.256120681762695,26.593405113220214,26.551005916595457,1.0,1.0,10.0,10.0,272.56120681762695,945.4823686182499,1218.0435754358768,0.0,0.2180435754358705
2015-12-09,26.65442657470703,26.6257946395874,26.515746841430666,1.0,0.0,10.0,0.0,266.5442657470703,945.4823686182499,1212.0266343653202,-0.00493984057048491,0.21202663436531388
2015-12-10,26.78121566772461,26.655027008056642,26.48477207183838,1.0,0.0,10.0,0.0,267.8121566772461,945.4823686182499,1213.294525295496,0.0010460916404197995,0.21329452529548965
2015-12-11,26.091917037963867,26.67377902984619,26.459541358947753,1.0,0.0,10.0,0.0,260.9191703796387,945.4823686182499,1206.4015389978886,-0.00568121437449709,0.20640153899788238
2015-12-14,25.9305419921875,26.685630683898925,26.43283395767212,1.0,0.0,10.0,0.0,259.305419921875,945.4823686182499,1204.787788540125,-0.001337656166374046,0.2047877885401188
2015-12-15,25.471776962280273,26.686470565795897,26.403047161102293,1.0,0.0,10.0,0.0,254.71776962280273,945.4823686182499,1200.2001382410526,-0.003807849268319119,0.20020013824104654
2015-12-16,25.667734146118164,26.68879627227783,26.37917329788208,1.0,0.0,10.0,0.0,256.67734146118164,945.4823686182499,1202.1597100794315,0.0016327042265222858,0.20215971007942524
2015-12-17,25.123672485351562,26.68267406463623,26.34846488952637,1.0,0.0,10.0,0.0,251.23672485351562,945.4823686182499,1196.7190934717655,-0.00452570200286162,0.1967190934717593
2015-12-18,24.4435977935791,26.668826942443847,26.31184694290161,1.0,0.0,10.0,0.0,244.43597793579102,945.4823686182499,1189.918346554041,-0.005682826450102985,0.18991834655403483
2015-12-21,24.7432861328125,26.648945083618162,26.279642639160155,1.0,0.0,10.0,0.0,247.432861328125,945.4823686182499,1192.915229946375,0.0025185622198471425,0.19291522994636878
2015-12-22,24.72023582458496,26.630989646911623,26.24965295791626,1.0,0.0,10.0,0.0,247.2023582458496,945.4823686182499,1192.6847268640995,-0.00019322670755550497,0.19268472686409344
2015-12-23,25.038372039794922,26.6185245513916,26.229380264282227,1.0,0.0,10.0,0.0,250.38372039794922,945.4823686182499,1195.866089016199,0.0026673957337111087,0.19586608901619318
2015-12-24,24.9046630859375,26.61063907623291,26.21645414352417,1.0,0.0,10.0,0.0,249.046630859375,945.4823686182499,1194.528999477625,-0.0011180930296921243,0.19452899947761892
2015-12-28,24.62571144104004,26.589599380493166,26.199001846313475,1.0,0.0,10.0,0.0,246.2571144104004,945.4823686182499,1191.7394830286503,-0.0023352438075546766,0.1917394830286443
2015-12-29,25.068340301513672,26.58117691040039,26.185401916503906,1.0,0.0,10.0,0.0,250.68340301513672,945.4823686182499,1196.1657716333866,0.003714141108665414,0.19616577163338067
2015-12-30,24.740982055664062,26.563039436340333,26.167633152008058,1.0,0.0,10.0,0.0,247.40982055664062,945.4823686182499,1192.8921891748905,-0.0027367297544603764,0.1928921891748845
2015-12-31,24.266080856323242,26.52603828430176,26.135474185943604,1.0,0.0,10.0,0.0,242.66080856323242,945.4823686182499,1188.1431771814823,-0.00398109069411634,0.18814317718147633
2016-01-04,24.286832809448242,26.489498138427734,26.11782381057739,1.0,0.0,10.0,0.0,242.86832809448242,945.4823686182499,1188.3506967127323,0.0001746586903290659,0.1883506967127262
2016-01-05,23.678218841552734,26.432797203063966,26.090070171356203,1.0,0.0,10.0,0.0,236.78218841552734,945.4823686182499,1182.2645570337772,-0.005121501334404699,0.1822645570337713
2016-01-06,23.21484375,26.350392799377442,26.0578893661499,1.0,0.0,10.0,0.0,232.1484375,945.4823686182499,1177.63080611825,-0.0039193857990238445,0.1776308061182439
2016-01-07,22.235069274902344,26.265838928222657,26.014051456451416,1.0,0.0,10.0,0.0,222.35069274902344,945.4823686182499,1167.8330613672733,-0.008319878097680089,0.1678330613672674
2016-01-08,22.352642059326172,26.18698791503906,25.9686346244812,1.0,0.0,10.0,0.0,223.52642059326172,945.4823686182499,1169.0087892115116,0.0010067601981242902,0.16900878921150553
2016-01-11,22.714584350585938,26.093706016540526,25.928352279663088,1.0,0.0,10.0,0.0,227.14584350585938,945.4823686182499,1172.6282121241093,0.003096146877594519,0.17262821212410318
2016-01-12,23.04425048828125,26.00123275756836,25.89478691101074,1.0,0.0,10.0,0.0,230.4425048828125,945.4823686182499,1175.9248735010624,0.0028113440755288543,0.17592487350105634
2016-01-13,22.451772689819336,25.90163860321045,25.860714225769044,1.0,0.0,10.0,0.0,224.51772689819336,945.4823686182499,1170.0000955164433,-0.005038398385927012,0.17000009551643713
2016-01-14,22.942813873291016,25.804152412414552,25.84736810684204,0.0,-1.0,0.0,-10.0,0.0,1174.91050735116,1174.91050735116,0.004196932849436452,0.17491050735115388
2016-01-15,22.39183807373047,25.689265251159668,25.834572353363036,0.0,0.0,0.0,0.0,0.0,1174.91050735116,1174.91050735116,0.0,0.17491050735115388
2016-01-19,22.283485412597656,25.574827842712402,25.819269886016844,0.0,0.0,0.0,0.0,0.0,1174.91050735116,1174.91050735116,0.0,0.17491050735115388
2016-01-20,22.313451766967773,25.463571701049805,25.79060869216919,0.0,0.0,0.0,0.0,0.0,1174.91050735116,1174.91050735116,0.0,0.17491050735115388
2016-01-21,22.200496673583984,25.34941108703613,25.75340343475342,0.0,0.0,0.0,0.0,0.0,1174.91050735116,1174.91050735116,0.0,0.17491050735115388
2016-01-22,23.380830764770508,25.261116371154785,25.72715217590332,0.0,0.0,0.0,0.0,0.0,1174.91050735116,1174.91050735116,0.0,0.17491050735115388
2016-01-25,22.924373626708984,25.18121307373047,25.697552947998048,0.0,0.0,0.0,0.0,0.0,1174.91050735116,1174.91050735116,0.0,0.17491050735115388
2016-01-26,23.051162719726562,25.106888580322266,25.680791053771973,0.0,0.0,0.0,0.0,0.0,1174.91050735116,1174.91050735116,0.0,0.17491050735115388
2016-01-27,21.536548614501953,25.004070014953612,25.638277740478514,0.0,0.0,0.0,0.0,0.0,1174.91050735116,1174.91050735116,0.0,0.17491050735115388
2016-01-28,21.691011428833008,24.919924926757812,25.601831207275392,0.0,0.0,0.0,0.0,0.0,1174.91050735116,1174.91050735116,0.0,0.17491050735115388
2016-01-29,22.440244674682617,24.842280769348143,25.57540205001831,0.0,0.0,0.0,0.0,0.0,1174.91050735116,1174.91050735116,0.0,0.17491050735115388
2016-02-01,22.23046112060547,24.7627001953125,25.53989667892456,0.0,0.0,0.0,0.0,0.0,1174.91050735116,1174.91050735116,0.0,0.17491050735115388
2016-02-02,21.780916213989258,24.657530212402342,25.504854202270508,0.0,0.0,0.0,0.0,0.0,1174.91050735116,1174.91050735116,0.0,0.17491050735115388
2016-02-03,22.212017059326172,24.554112319946288,25.468567600250243,0.0,0.0,0.0,0.0,0.0,1174.91050735116,1174.91050735116,0.0,0.17491050735115388
2016-02-04,22.390491485595703,24.451866302490235,25.43030107498169,0.0,0.0,0.0,0.0,0.0,1174.91050735116,1174.91050735116,0.0,0.17491050735115388
2016-02-05,21.792482376098633,24.344806785583497,25.383529376983642,0.0,0.0,0.0,0.0,0.0,1174.91050735116,1174.91050735116,0.0,0.17491050735115388
2016-02-08,22.02195167541504,24.237126579284666,25.336825714111328,0.0,0.0,0.0,0.0,0.0,1174.91050735116,1174.91050735116,0.0,0.17491050735115388
2016-02-09,22.017318725585938,24.133272705078124,25.289777297973632,0.0,0.0,0.0,0.0,0.0,1174.91050735116,1174.91050735116,0.0,0.17491050735115388
2016-02-10,21.850431442260742,24.027095489501953,25.24677589416504,0.0,0.0,0.0,0.0,0.0,1174.91050735116,1174.91050735116,0.0,0.17491050735115388
2016-02-11,21.718311309814453,23.91601665496826,25.203532142639162,0.0,0.0,0.0,0.0,0.0,1174.91050735116,1174.91050735116,0.0,0.17491050735115388
